trade_id,side,size,price,time
150836,buy,115.6300,2.1620,2023-01-15T00:00:25.929810Z
150837,buy,115.6300,2.1620,2023-01-15T00:00:25.929810Z
150838,buy,537.7100,2.1610,2023-01-15T00:00:25.929810Z
150839,sell,45.2800,2.1530,2023-01-15T00:00:40.944295Z
150840,sell,29.6000,2.1650,2023-01-15T00:01:30.557042Z
150841,sell,10.7200,2.1650,2023-01-15T00:01:30.557042Z
150842,sell,5.4600,2.1650,2023-01-15T00:01:30.557042Z
150843,sell,4.3800,2.1660,2023-01-15T00:01:54.913584Z
150844,sell,39.9600,2.1670,2023-01-15T00:01:54.913584Z
150845,sell,2.1800,2.1680,2023-01-15T00:02:22.542363Z
150846,buy,1.1000,2.1710,2023-01-15T00:02:41.179541Z
150847,sell,0.9900,2.1720,2023-01-15T00:02:41.741151Z
150848,sell,69.0300,2.1730,2023-01-15T00:02:55.115319Z
150849,sell,80,2.1730,2023-01-15T00:02:55.115319Z
150850,sell,40,2.1730,2023-01-15T00:02:55.115319Z
150851,sell,20,2.1730,2023-01-15T00:02:55.115319Z
150852,sell,229.9900,2.1740,2023-01-15T00:02:55.115319Z
150853,sell,127.8000,2.1750,2023-01-15T00:02:55.115319Z
150854,sell,311.0500,2.1750,2023-01-15T00:02:55.115319Z
150855,sell,229.9800,2.1750,2023-01-15T00:02:55.115319Z
150856,sell,0.5300,2.1760,2023-01-15T00:02:55.115319Z
150857,sell,1.0600,2.1760,2023-01-15T00:02:55.115319Z
150858,sell,719.6100,2.1760,2023-01-15T00:02:55.115319Z
150859,sell,689.4800,2.1760,2023-01-15T00:02:55.115319Z
150860,sell,2915.5600,2.1770,2023-01-15T00:02:55.115319Z
150861,sell,635.1800,2.1770,2023-01-15T00:02:55.115319Z
150862,sell,15.9900,2.1730,2023-01-15T00:02:57.715255Z
150863,buy,3.3000,2.1680,2023-01-15T00:03:08.436910Z
150864,buy,2.7500,2.1670,2023-01-15T00:03:10.047724Z
150865,sell,275.7400,2.1580,2023-01-15T00:03:32.657236Z
150866,buy,0.5200,2.1470,2023-01-15T00:04:14.820658Z
150867,buy,236.6700,2.1470,2023-01-15T00:04:14.820658Z
150868,buy,263.3300,2.1470,2023-01-15T00:04:15.030385Z
150869,buy,1.0300,2.1430,2023-01-15T00:04:22.398827Z
150870,buy,2.1800,2.1410,2023-01-15T00:04:24.197020Z
150871,buy,0.5300,2.1390,2023-01-15T00:04:27.334855Z
150872,buy,500,2.1380,2023-01-15T00:04:33.270412Z
150873,buy,80,2.1380,2023-01-15T00:04:33.270412Z
150874,buy,40,2.1380,2023-01-15T00:04:33.270412Z
150875,buy,20,2.1380,2023-01-15T00:04:33.270412Z
150876,buy,70.1500,2.1380,2023-01-15T00:04:33.270412Z
150877,buy,2.0600,2.1370,2023-01-15T00:04:33.270412Z
150878,buy,70.1800,2.1370,2023-01-15T00:04:33.270412Z
150879,buy,233.9600,2.1370,2023-01-15T00:04:33.270412Z
150880,sell,20,2.1480,2023-01-15T00:05:07.375405Z
150881,buy,1.1000,2.1520,2023-01-15T00:06:09.092307Z
150882,buy,2.2000,2.1490,2023-01-15T00:06:20.459089Z
150883,buy,1.1000,2.1500,2023-01-15T00:06:23.449425Z
150884,buy,3.3000,2.1500,2023-01-15T00:06:26.515638Z
150885,buy,1.1000,2.1540,2023-01-15T00:06:31.521105Z
150886,sell,0.5300,2.1560,2023-01-15T00:06:33.345234Z
150887,buy,2.2000,2.1560,2023-01-15T00:06:33.699377Z
150888,buy,2.2000,2.1560,2023-01-15T00:06:36.868984Z
150889,sell,224.2600,2.1580,2023-01-15T00:06:37.476986Z
150890,buy,1.1000,2.1570,2023-01-15T00:06:39.659386Z
150891,buy,1.1000,2.1590,2023-01-15T00:06:49.081352Z
150892,buy,1.1000,2.1590,2023-01-15T00:06:52.203044Z
150893,buy,3.3000,2.1590,2023-01-15T00:06:55.097072Z
150894,buy,3.3000,2.1590,2023-01-15T00:07:01.243501Z
150895,sell,0.5200,2.1640,2023-01-15T00:07:28.888753Z
150896,sell,1.0300,2.1640,2023-01-15T00:07:28.888753Z
150897,sell,2.0600,2.1640,2023-01-15T00:07:28.888753Z
150898,sell,2.1800,2.1680,2023-01-15T00:07:31.485547Z
150899,sell,69.2100,2.1680,2023-01-15T00:07:31.485547Z
150900,sell,80,2.1680,2023-01-15T00:07:31.485547Z
150901,sell,40,2.1680,2023-01-15T00:07:31.485547Z
150902,sell,20,2.1680,2023-01-15T00:07:31.485547Z
150903,sell,230.5600,2.1690,2023-01-15T00:07:31.485547Z
